latitude,longitude,temperature,risk_score,risk_level
6.174142857142857,81.47536734693878,28.551508,0.4209988,1
6.174387755102041,81.47536734693878,28.551556,0.42100668,1
6.1746326530612246,81.47536734693878,28.551601,0.42101425,1
6.174877551020408,81.47536734693878,28.551651,0.42102242,1
6.175122448979591,81.47536734693878,28.551699,0.42103028,1
6.175367346938775,81.47536734693878,28.551744,0.42103785,1
6.175612244897959,81.47536734693878,28.551792,0.42104572,1
6.175857142857143,81.47536734693878,28.55184,0.4210536,1
6.1761020408163265,81.47536734693878,28.551886,0.42106116,1
6.17634693877551,81.47536734693878,28.551933,0.42106903,1
6.176591836734694,81.47536734693878,28.551981,0.4210769,1
6.176836734693877,81.47536734693878,28.552029,0.42108476,1
6.177081632653061,81.47536734693878,28.552076,0.42109263,1
6.177326530612245,81.47536734693878,28.552124,0.4211005,1
6.1775714285714285,81.47536734693878,28.55217,0.42110804,1
6.177816326530612,81.47536734693878,28.552217,0.4211159,1
6.178061224489796,81.47536734693878,28.552265,0.42112377,1
6.17830612244898,81.47536734693878,28.552313,0.42113164,1
6.178551020408163,81.47536734693878,28.552359,0.42113918,1
6.178795918367347,81.47536734693878,28.552408,0.42114738,1
6.1790408163265305,81.47536734693878,28.552456,0.42115524,1
6.170224489795918,81.47561224489796,28.550774,0.42087767,1
6.170469387755102,81.47561224489796,28.55082,0.4208852,1
6.170714285714285,81.47561224489796,28.550867,0.42089307,1
6.170959183673469,81.47561224489796,28.550915,0.42090094,1
6.171204081632653,81.47561224489796,28.55096,0.4209085,1
6.171448979591837,81.47561224489796,28.551008,0.42091638,1
6.17169387755102,81.47561224489796,28.551054,0.42092392,1
6.1719387755102035,81.47561224489796,28.551102,0.4209318,1
6.172183673469387,81.47561224489796,28.551147,0.42093936,1
6.172428571428571,81.47561224489796,28.551197,0.42094752,1
6.172673469387755,81.47561224489796,28.551243,0.4209551,1
6.172918367346939,81.47561224489796,28.55129,0.42096296,1
6.173163265306123,81.47561224489796,28.551336,0.4209705,1
6.1734081632653055,81.47561224489796,28.551384,0.42097837,1
6.173653061224489,81.47561224489796,28.551432,0.42098624,1
6.173897959183673,81.47561224489796,28.551477,0.4209938,1
6.174142857142857,81.47561224489796,28.551525,0.42100167,1
6.174387755102041,81.47561224489796,28.551573,0.42100954,1
6.1746326530612246,81.47561224489796,28.55162,0.4210174,1
6.174877551020408,81.47561224489796,28.551668,0.42102528,1
6.175122448979591,81.47561224489796,28.551714,0.42103282,1
6.175367346938775,81.47561224489796,28.551762,0.42104068,1
6.175612244897959,81.47561224489796,28.55181,0.42104855,1
6.175857142857143,81.47561224489796,28.551855,0.4210561,1
6.1761020408163265,81.47561224489796,28.551905,0.4210643,1
6.17634693877551,81.47561224489796,28.55195,0.42107183,1
6.176591836734694,81.47561224489796,28.551998,0.4210797,1
6.176836734693877,81.47561224489796,28.552046,0.42108756,1
6.177081632653061,81.47561224489796,28.552094,0.42109543,1
6.177326530612245,81.47561224489796,28.55214,0.421103,1
6.1775714285714285,81.47561224489796,28.552187,0.42111087,1
6.177816326530612,81.47561224489796,28.552235,0.42111874,1
6.178061224489796,81.47561224489796,28.552282,0.4211266,1
6.17830612244898,81.47561224489796,28.55233,0.42113447,1
6.178551020408163,81.47561224489796,28.552378,0.42114234,1
6.170224489795918,81.47585714285715,28.55079,0.4208805,1
6.170469387755102,81.47585714285715,28.550838,0.42088836,1
6.170714285714285,81.47585714285715,28.550884,0.42089593,1
6.170959183673469,81.47585714285715,28.55093,0.42090347,1
6.171204081632653,81.47585714285715,28.550978,0.42091134,1
6.171448979591837,81.47585714285715,28.551023,0.42091888,1
6.17169387755102,81.47585714285715,28.551071,0.42092675,1
6.1719387755102035,81.47585714285715,28.55112,0.42093495,1
6.172183673469387,81.47585714285715,28.551167,0.4209425,1
6.172428571428571,81.47585714285715,28.551212,0.42095006,1
6.172673469387755,81.47585714285715,28.55126,0.42095792,1
6.172918367346939,81.47585714285715,28.551306,0.42096546,1
6.173163265306123,81.47585714285715,28.551353,0.42097333,1
6.1734081632653055,81.47585714285715,28.551401,0.4209812,1
6.173653061224489,81.47585714285715,28.551449,0.42098907,1
6.173897959183673,81.47585714285715,28.551497,0.42099693,1
6.174142857142857,81.47585714285715,28.551542,0.4210045,1
6.174387755102041,81.47585714285715,28.55159,0.42101237,1
6.1746326530612246,81.47585714285715,28.551638,0.42102024,1
6.174877551020408,81.47585714285715,28.551683,0.42102778,1
6.175122448979591,81.47585714285715,28.551731,0.42103565,1
6.175367346938775,81.47585714285715,28.551779,0.42104352,1
6.175612244897959,81.47585714285715,28.551826,0.42105138,1
6.175857142857143,81.47585714285715,28.551874,0.42105925,1
6.1761020408163265,81.47585714285715,28.55192,0.42106682,1
6.17634693877551,81.47585714285715,28.551968,0.4210747,1
6.176591836734694,81.47585714285715,28.552015,0.42108256,1
6.176836734693877,81.47585714285715,28.552061,0.4210901,1
6.177081632653061,81.47585714285715,28.552109,0.42109796,1
6.177326530612245,81.47585714285715,28.552156,0.42110583,1
6.1775714285714285,81.47585714285715,28.552204,0.4211137,1
6.177816326530612,81.47585714285715,28.552252,0.42112157,1
6.178061224489796,81.47585714285715,28.5523,0.42112944,1
6.170224489795918,81.47610204081633,28.550808,0.42088333,1
6.170469387755102,81.47610204081633,28.550854,0.42089087,1
6.170714285714285,81.47610204081633,28.550901,0.42089874,1
6.170959183673469,81.47610204081633,28.550947,0.4209063,1
6.171204081632653,81.47610204081633,28.550995,0.42091417,1
6.171448979591837,81.47610204081633,28.551043,0.42092204,1
6.17169387755102,81.47610204081633,28.55109,0.4209299,1
6.1719387755102035,81.47610204081633,28.551136,0.42093745,1
6.172183673469387,81.47610204081633,28.551184,0.42094532,1
6.172428571428571,81.47610204081633,28.55123,0.4209529,1
6.172673469387755,81.47610204081633,28.551275,0.42096043,1
6.172918367346939,81.47610204081633,28.551323,0.4209683,1
6.173163265306123,81.47610204081633,28.551373,0.4209765,1
6.1734081632653055,81.47610204081633,28.551418,0.42098403,1
6.173653061224489,81.47610204081633,28.551466,0.4209919,1
6.173897959183673,81.47610204081633,28.551512,0.42099947,1
6.174142857142857,81.47610204081633,28.55156,0.42100734,1
6.174387755102041,81.47610204081633,28.551607,0.4210152,1
6.1746326530612246,81.47610204081633,28.551653,0.42102274,1
6.174877551020408,81.47610204081633,28.551702,0.42103094,1
6.175122448979591,81.47610204081633,28.551748,0.42103848,1
6.175367346938775,81.47610204081633,28.551796,0.42104635,1
6.175612244897959,81.47610204081633,28.551844,0.4210542,1
6.175857142857143,81.47610204081633,28.55189,0.42106175,1
6.1761020408163265,81.47610204081633,28.551937,0.42106962,1
6.17634693877551,81.47610204081633,28.551985,0.4210775,1
6.176591836734694,81.47610204081633,28.55203,0.42108506,1
6.176836734693877,81.47610204081633,28.55208,0.42109323,1
6.177081632653061,81.47610204081633,28.552128,0.4211011,1
6.177326530612245,81.47610204081633,28.552174,0.42110866,1
6.1775714285714285,81.47610204081633,28.552221,0.42111653,1
6.170224489795918,81.4763469387755,28.550825,0.42088616,1
6.170469387755102,81.4763469387755,28.55087,0.42089373,1
6.170714285714285,81.4763469387755,28.550919,0.4209016,1
6.170959183673469,81.4763469387755,28.550966,0.42090946,1
6.171204081632653,81.4763469387755,28.551012,0.420917,1
6.171448979591837,81.4763469387755,28.55106,0.42092487,1
6.17169387755102,81.4763469387755,28.551105,0.4209324,1
6.1719387755102035,81.4763469387755,28.551153,0.42094028,1
6.172183673469387,81.4763469387755,28.551199,0.42094785,1
6.172428571428571,81.4763469387755,28.551247,0.42095572,1
6.172673469387755,81.4763469387755,28.551294,0.4209636,1
6.172918367346939,81.4763469387755,28.551342,0.42097145,1
6.173163265306123,81.4763469387755,28.551388,0.420979,1
6.1734081632653055,81.4763469387755,28.551435,0.42098686,1
6.173653061224489,81.4763469387755,28.551481,0.42099443,1
6.173897959183673,81.4763469387755,28.551529,0.4210023,1
6.174142857142857,81.4763469387755,28.551577,0.42101017,1
6.174387755102041,81.4763469387755,28.551624,0.42101803,1
6.1746326530612246,81.4763469387755,28.551672,0.4210259,1
6.174877551020408,81.4763469387755,28.551718,0.42103344,1
6.175122448979591,81.4763469387755,28.551765,0.4210413,1
6.175367346938775,81.4763469387755,28.551813,0.42104918,1
6.175612244897959,81.4763469387755,28.551859,0.42105675,1
6.175857142857143,81.4763469387755,28.551907,0.42106462,1
6.1761020408163265,81.4763469387755,28.551954,0.42107248,1
6.17634693877551,81.4763469387755,28.552002,0.42108035,1
6.176591836734694,81.4763469387755,28.55205,0.42108822,1
6.176836734693877,81.4763469387755,28.552097,0.4210961,1
6.177081632653061,81.4763469387755,28.552143,0.42110363,1
6.170224489795918,81.4765918367347,28.550842,0.420889,1
6.170469387755102,81.4765918367347,28.55089,0.42089686,1
6.170714285714285,81.4765918367347,28.550936,0.4209044,1
6.170959183673469,81.4765918367347,28.550983,0.42091227,1
6.171204081632653,81.4765918367347,28.55103,0.42091984,1
6.171448979591837,81.4765918367347,28.551075,0.4209274,1
6.17169387755102,81.4765918367347,28.551123,0.42093527,1
6.1719387755102035,81.4765918367347,28.55117,0.42094314,1
6.172183673469387,81.4765918367347,28.551218,0.420951,1
6.172428571428571,81.4765918367347,28.551264,0.42095855,1
6.172673469387755,81.4765918367347,28.551311,0.42096642,1
6.172918367346939,81.4765918367347,28.551357,0.42097396,1
6.173163265306123,81.4765918367347,28.551405,0.42098182,1
6.1734081632653055,81.4765918367347,28.55145,0.4209894,1
6.173653061224489,81.4765918367347,28.5515,0.42099756,1
6.173897959183673,81.4765918367347,28.551548,0.42100543,1
6.174142857142857,81.4765918367347,28.551594,0.421013,1
6.174387755102041,81.4765918367347,28.551641,0.42102087,1
6.1746326530612246,81.4765918367347,28.551687,0.4210284,1
6.174877551020408,81.4765918367347,28.551735,0.42103627,1
6.175122448979591,81.4765918367347,28.551783,0.42104414,1
6.175367346938775,81.4765918367347,28.551828,0.4210517,1
6.175612244897959,81.4765918367347,28.551878,0.42105988,1
6.175857142857143,81.4765918367347,28.551924,0.42106745,1
6.1761020408163265,81.4765918367347,28.551971,0.4210753,1
6.17634693877551,81.4765918367347,28.55202,0.42108318,1
6.176591836734694,81.4765918367347,28.552065,0.42109072,1
6.170224489795918,81.47683673469388,28.55086,0.42089182,1
6.170469387755102,81.47683673469388,28.550905,0.4208994,1
6.170714285714285,81.47683673469388,28.550953,0.42090726,1
6.170959183673469,81.47683673469388,28.550999,0.4209148,1
6.171204081632653,81.47683673469388,28.551046,0.42092267,1
6.171448979591837,81.47683673469388,28.551094,0.42093053,1
6.17169387755102,81.47683673469388,28.551142,0.4209384,1
6.1719387755102035,81.47683673469388,28.551188,0.42094594,1
6.172183673469387,81.47683673469388,28.551235,0.4209538,1
6.172428571428571,81.47683673469388,28.551281,0.42096138,1
6.172673469387755,81.47683673469388,28.551329,0.42096925,1
6.172918367346939,81.47683673469388,28.551374,0.4209768,1
6.173163265306123,81.47683673469388,28.551424,0.42098498,1
6.1734081632653055,81.47683673469388,28.55147,0.42099252,1
6.173653061224489,81.47683673469388,28.551517,0.4210004,1
6.173897959183673,81.47683673469388,28.551563,0.42100796,1
6.174142857142857,81.47683673469388,28.55161,0.42101583,1
6.174387755102041,81.47683673469388,28.551657,0.42102337,1
6.1746326530612246,81.47683673469388,28.551704,0.42103124,1
6.174877551020408,81.47683673469388,28.551752,0.4210391,1
6.175122448979591,81.47683673469388,28.5518,0.42104697,1
6.175367346938775,81.47683673469388,28.551847,0.42105484,1
6.175612244897959,81.47683673469388,28.551893,0.4210624,1
6.175857142857143,81.47683673469388,28.55194,0.42107028,1
6.1761020408163265,81.47683673469388,28.551989,0.42107815,1
6.170224489795918,81.47708163265307,28.550877,0.42089465,1
6.170469387755102,81.47708163265307,28.550922,0.42090222,1
6.170714285714285,81.47708163265307,28.55097,0.4209101,1
6.170959183673469,81.47708163265307,28.551018,0.42091796,1
6.171204081632653,81.47708163265307,28.551064,0.4209255,1
6.171448979591837,81.47708163265307,28.551111,0.42093337,1
6.17169387755102,81.47708163265307,28.551157,0.42094094,1
6.1719387755102035,81.47708163265307,28.551205,0.4209488,1
6.172183673469387,81.47708163265307,28.55125,0.42095634,1
6.172428571428571,81.47708163265307,28.551298,0.4209642,1
6.172673469387755,81.47708163265307,28.551346,0.42097208,1
6.172918367346939,81.47708163265307,28.551394,0.42097995,1
6.173163265306123,81.47708163265307,28.55144,0.4209875,1
6.1734081632653055,81.47708163265307,28.551487,0.42099535,1
6.173653061224489,81.47708163265307,28.551533,0.42100292,1
6.173897959183673,81.47708163265307,28.55158,0.4210108,1
6.174142857142857,81.47708163265307,28.551626,0.42101833,1
6.174387755102041,81.47708163265307,28.551676,0.42102653,1
6.1746326530612246,81.47708163265307,28.551722,0.42103407,1
6.174877551020408,81.47708163265307,28.55177,0.42104194,1
6.175122448979591,81.47708163265307,28.551817,0.4210498,1
6.175367346938775,81.47708163265307,28.551863,0.42105737,1
6.175612244897959,81.47708163265307,28.55191,0.42106524,1
6.170224489795918,81.47732653061225,28.550894,0.42089748,1
6.170469387755102,81.47732653061225,28.550941,0.42090535,1
6.170714285714285,81.47732653061225,28.550987,0.42091292,1
6.170959183673469,81.47732653061225,28.551033,0.42092046,1
6.171204081632653,81.47732653061225,28.55108,0.42092833,1
6.171448979591837,81.47732653061225,28.551126,0.42093587,1
6.17169387755102,81.47732653061225,28.551174,0.42094374,1
6.1719387755102035,81.47732653061225,28.551222,0.4209516,1
6.172183673469387,81.47732653061225,28.55127,0.42095947,1
6.172428571428571,81.47732653061225,28.551317,0.42096734,1
6.172673469387755,81.47732653061225,28.551363,0.4209749,1
6.172918367346939,81.47732653061225,28.551409,0.42098248,1
6.173163265306123,81.47732653061225,28.551456,0.42099035,1
6.1734081632653055,81.47732653061225,28.551502,0.4209979,1
6.173653061224489,81.47732653061225,28.55155,0.42100576,1
6.173897959183673,81.47732653061225,28.5516,0.42101395,1
6.174142857142857,81.47732653061225,28.551645,0.4210215,1
6.174387755102041,81.47732653061225,28.551693,0.42102936,1
6.1746326530612246,81.47732653061225,28.551739,0.4210369,1
6.174877551020408,81.47732653061225,28.551786,0.42104477,1
6.175122448979591,81.47732653061225,28.551832,0.42105234,1
6.170224489795918,81.47757142857144,28.55091,0.42090032,1
6.170469387755102,81.47757142857144,28.550957,0.42090788,1
6.170714285714285,81.47757142857144,28.551004,0.42091575,1
6.170959183673469,81.47757142857144,28.55105,0.4209233,1
6.171204081632653,81.47757142857144,28.551098,0.42093116,1
6.171448979591837,81.47757142857144,28.551146,0.42093903,1
6.17169387755102,81.47757142857144,28.551193,0.4209469,1
6.1719387755102035,81.47757142857144,28.551239,0.42095447,1
6.172183673469387,81.47757142857144,28.551287,0.42096233,1
6.172428571428571,81.47757142857144,28.551332,0.42096987,1
6.172673469387755,81.47757142857144,28.551378,0.4209774,1
6.172918367346939,81.47757142857144,28.551426,0.42098528,1
6.173163265306123,81.47757142857144,28.551474,0.42099315,1
6.1734081632653055,81.47757142857144,28.551521,0.42100102,1
6.173653061224489,81.47757142857144,28.551569,0.42100888,1
6.173897959183673,81.47757142857144,28.551615,0.42101645,1
6.174142857142857,81.47757142857144,28.551662,0.42102432,1
6.174387755102041,81.47757142857144,28.551708,0.42103186,1
6.1746326530612246,81.47757142857144,28.551756,0.42103973,1
6.170224489795918,81.47781632653061,28.550928,0.42090315,1
6.170469387755102,81.47781632653061,28.550974,0.42091072,1
6.170714285714285,81.47781632653061,28.55102,0.42091826,1
6.170959183673469,81.47781632653061,28.55107,0.42092645,1
6.171204081632653,81.47781632653061,28.551115,0.420934,1
6.171448979591837,81.47781632653061,28.551163,0.42094186,1
6.17169387755102,81.47781632653061,28.551208,0.42094943,1
6.1719387755102035,81.47781632653061,28.551256,0.4209573,1
6.172183673469387,81.47781632653061,28.551302,0.42096484,1
6.172428571428571,81.47781632653061,28.55135,0.4209727,1
6.172673469387755,81.47781632653061,28.551397,0.42098057,1
6.172918367346939,81.47781632653061,28.551445,0.42098844,1
6.173163265306123,81.47781632653061,28.55149,0.420996,1
6.1734081632653055,81.47781632653061,28.551538,0.42100388,1
6.173653061224489,81.47781632653061,28.551584,0.42101142,1
6.173897959183673,81.47781632653061,28.551632,0.4210193,1
6.174142857142857,81.47781632653061,28.551678,0.42102683,1
6.170224489795918,81.4780612244898,28.550943,0.42090568,1
6.170469387755102,81.4780612244898,28.550993,0.42091385,1
6.170714285714285,81.4780612244898,28.551039,0.42092142,1
6.170959183673469,81.4780612244898,28.551086,0.42092928,1
6.171204081632653,81.4780612244898,28.551132,0.42093682,1
6.171448979591837,81.4780612244898,28.551178,0.4209444,1
6.17169387755102,81.4780612244898,28.551226,0.42095226,1
6.1719387755102035,81.4780612244898,28.551273,0.42096013,1
6.172183673469387,81.4780612244898,28.551321,0.420968,1
6.172428571428571,81.4780612244898,28.551367,0.42097554,1
